[嘻嘻] 这个好笑 让中国奶去毁你们的童年吧 愚蠢的地球人  作为一个爱国爱人民的好企业，蒙牛你真的不自卑吗？	1
听说“微米”也不错，是个微信的替代选择。	0
【35只个性创意杯子】无论是上班族学生族还是宅男宅女们有你喜欢的吗#酷客创意街#	0
芬兰在全球清洁技术指数中排名第四-清洁技术	0
是真的有那么多烦恼吗？还是因为内心的欲念无法一个个填满？莫名觉得身边的人都比自己快乐，到底是什么在作祟？看似温暖的笑意下是一颗还不够强大、决绝、韧性的心。2012，能洗掉身心上这层看似虚弱实则顽固的浮油吗？一把年纪了还没活明白的人今天有点错乱，sorry.	0
無論是人或是事長期的丟空都會變質太久的驀然回首才發現走得太遠了再也看不見燈火闌珊處的那人	1
还没到年根呢怎么见闻到了一股年的味道啊我是不是太没追求啦[害羞]	1
有木有人用3G联通手机卡的或者什么其他的3G卡的有什么好的套餐什么推荐的求介绍！！！[爱你]	0
乔吉拉徳[good]，【最伟大的推销员乔吉拉德十大心决】想学通俗易懂的经济学知识，强烈推荐关注 @商务印刷张川	0
手腕上的那一抹光亮，就是那款百搭的亮丽手镯，送给自己的礼物>>>	0
今天你戴面具了吗？你敢不戴面具出门吗？腾讯视频： 微动漫QQ群：114105222 @魏寒枫	0
转到 道歉为止！，，伤害被证实，道歉要落实。绝不能把伤害降格为一种游戏。 道歉！	1
这样过节多好啊，干么都出去添乱呢？差那么点高速费么？	1
#下一个就是你中奖粉丝们#大家都来围观吧，给力奖品必须给力的来支持，好运来袭吧[礼物]     地址：	0
猜猜我在哪里[哈哈]鱼原来都在这里躲起来了[偷笑]是说每次都看不到[鄙视]	1
中南海不是红色景点难道是敌占区有你这样栽赃陷害的吗每次开大会都唱国歌了难道国歌不是红歌	1
每早醒来有两个选择:继续做梦或起身追逐梦想…今天上班这是一个强有力的借口	1
非常想殴打那些没出息没担当的自私自利的不为人着想的软蛋还不如我更纯爷们的呢	1
[爱你][爱你]拜你所赐[害羞] 哈哈哈，右边这名字真好～～ 木有那谁，还是不熬夜了……	0
不准=，=  指长透露出来的你的性格秘密。男看左手，女看右手。	0
好好养伤貌似的确是传说中的葡萄球细菌感染还有很多比赛等着你呢别着急好好疗伤	0
[音乐]#中歌榜 TOP40 加油站！2012-34期#请为徐佳莹《你敢不敢》加油！谢谢！（本周第三名）	0
意思就是脑子二得不够，再插个大天线增强一下	1
请互相转告本次活动延续下去再次送出100册[奥特曼]好活动在继续希望这次能中@祺祺吾爱	0
說的簡單~只是女人有點多~对自己的女人要宠只要我喜欢的还有什么不能忍受的呢	0
說了你會比較乖的話，說也無妨啊。。我愛你[心]，那你敢大剌剌的說愛我嗎? ，寫在微博上還算偷偷的愛嗎？？	0
一般赖多久我是看时间进微博刷刷刷完了后看企鹅空间再看新浪首页赖床。。。	0
有些事情你不刻意去想别人不去提再难忘的过去都会随之离去	0
[哈哈][哈哈]  [哈哈]  [good][good]  [哈哈]  经典了！，噗~~~真有你的	0
73号要发威了。。。不会再来次坦克压吧...符合73条（完）球辟谣等和谐	0
“英文名著”太有意思了还有好多其他好玩的游戏、精彩的影视、有趣的应用呢在360安全桌面里都能搜到下载地址:	0
#小鲜●语录#脚跟立定以后，你必须拿你的力量和技能，自己奋斗。[鼓掌]	0
你就嘴硬吧！明直播要是我一个人来可别怪我黑啊！	0
這張很攻TT  爱死李珍基了[泪][泪][泪]想死我了[害羞][害羞][害羞]	0
左拥右抱舒服撒！！！明明就是你兄弟媳妇还妹妹呢范范生日快乐	0
广东中山吗？！（再大胆一点，该不会是石歧佬吧。）	0
分享图片谢谢啊今天收到你的书了正在闻书的油墨香还有你的签字原来有这么多国货啊我要当教科书来拜读！！！	0
你选了再苦再累再痛有何资格说后悔[熊猫]@围脖心情心语	0
回覆鬧鬧~~抓到你了[偷笑]你慢慢翻吧我得干活去了再不干活挨批了	0
【他在干嘛】网友 爆料: 「我在车上绝对无语哦」[黑线][黑线][黑线]	0
好么玉兔妹我支持你拍御姐我都拍过的嘛去投票咯有你的作品[偷笑]	0
大家都二吧....[嘻嘻]这是去纯玩乐还是去工作的呢[疑问]	0
白守了这么多半天了，真是无语、垃圾、太垃圾了、真失望，什么玩意啊、烂死了。再看这个还不如去死、浪费时间，中歌榜？？？屁，jason、、、no、、、need、、、看直播：	0
常用的成语都有好么！这有什么好懂的！真不理解这有什么好玩的	0
《东京散步》与《夜航西飞》、一东一西《东京散步》和《夜航西飞》~~~有你的那本书么	0
izzue2012春夏系列喜欢那个有你喜欢的范吗想学习更多男女时装搭配资讯快关注吧~	0
停不下来了！！！，=口=真的最后一条。。。。不过我只想要个通向异次元的洞	0
这个社会，有的人卖逼，有的人卖灵魂。大家都差不多，所以，不要五十步笑百步。  #高晓松体# 各行各业完全版[威武]	1
[吃惊]友谊赛原来是要玩阴的啊  [馋嘴][馋嘴]  真的很怀念实验 当初打球的日子[泪][衰]	1
单身叫稿荒恋爱叫赶稿结婚叫定稿离婚叫撤稿被人抛弃叫毙稿复婚叫重稿再婚叫修改稿	1
即便太阳从西边出来，李庄也休想翻案！  回复 黑社会今天晚上去你家。，博主显然是希特勒的粉丝。	1
十年后的央视，你敢直播不？，十年以后的你，是否还敢有一场对话？  @媒体人陈红兵	1
我一直是实名行得正坐得端有什么好怕的[抓狂]明天要吃十明治（实名制）啦	1
因为盼盼没改签名儿呗[嘻嘻]，刚夸完你！盼盼不是我说你，别人怎么不得病啊？	1
那是蓝牙键盘，亏你们还说用苹果，不怕没文化，就怕乱说话。	1
別挑剔了再挑剔沒人要了我很难被搞定的'不要小看我'我很凶的	0
如果是以前你根本不会是这种态度你根本就不重视我还能说什么呢	1
一位说话实在的新总理，衬托出那些习惯宏大提问的记者的虚妄。	0
大家就不能关注一下内在美，智慧和才艺吗？外在美这么重要？！	0
水晶杯是谁穿越时候带过去的吗？	0
那个“路由器”有没有可能是放筷子的，原谅我这个吃货	0
让我说什么好呢，只能：呵呵，！！！	0
离大谱！滑大稽！	0
啊这。。。就离谱	0
希望抑郁症病人都能被理解，被温柔以待	0
不要感到耻辱，只是人体生病了。	0
他/她只是暂时不想说话，情绪不太好，多陪陪他/她，多说说话，多走走就好了，多花点时间治愈他/她	0
什么年代了还有人相信驱邪的？	0
这个年代心理压力太大了，不重视心理健康问题的话此类悲剧只多不少	0
保持良好的心态还是最重要的	0
国产大飞机未来可期！	0
太厉害了！	0
向劳动模范学习！	0
特别感动，真的，在这个全民抗疫的特殊时期，这是听到最让我暖心的消息。世上好人多	0
这个救人的父亲，他内心最真实的活动，一下子让我泪目～～～	0
面对勇敢者群体，多点尊重与关怀！！	0
虽败犹荣！！！	0
国羽比赛的这一幕，又燃又心疼	0
想当年办理报到手续多少麻烦，，，，，现在真的好方便。	0
现在的意识形态斗争形势的确比较严峻，不是蠢就是坏的太多。	0
资本的媒体没有祖国没有道德，只有利润，这才是最可怕的。	0
偷换概念、扣帽子、双重标准、篡改历史。它们的惯用伎俩。	0
缺德无下限啊······	0
好好煞一煞“捉人新闻”的歪风，揭穿“谎言帝国”的皇帝新装。	0
人世间最强联系是一个生命给了另一个生命，其次是一个生命救了另一个生命。	0
一大早，看得我热泪盈眶！	0
善意是轮回的，愿你们都被温柔以待！	0
很羡慕现场参会的团员青年，他们都是好样的	0
从繁华的城市到祖国最需要的边疆去垦荒的前辈！	0
劳动最光荣，劳动创造幸福。	0
谣言止于智者，更应止于法律！	0
互联网不是法外之地，必须让造谣者受到惩罚！	0
言论自由，但你要对自己的言论负责。	0
造谣的人，该醒醒了。。。	0
哗众取宠，造谣诽谤，都会得到法律严惩的	0
要对自己说过的话负责！造谣并非零成本！	0
要三思而后行 切勿因小失大 网络环境需要你我他共同维护	0
长大后我就成了你！这是最好的传承！	0
有你们，是我们的福气！	0
太强了！疯狂打call！！	0
咱们已经跑到了无人区，不要停！我们的目标是星辰大海！	0
虽然我不懂，但是我觉得很厉害	0
社工专业人才，社会需求不断增加，报考人数就会不断增多。	0
今天打了二百多个流调电话，虽然很累，但是想到为疫情防护尽了一份力，依然成就感满满	0
今天接到电话。清晰回答问题。	0
感受到了简单的两个字：安心！	0
太强了，独创二氧化碳与水通过电耦合等产生人工粮食。加油(ง •̀_•́)ง	0
就职者劳动权益真的应该好好保护了	0
建议严格落实劳动法	0
多多科普劳动法知识很重要，劳动者真的弱势	0
早安！新的一天！	0
向两位消防英雄致敬！愿你们一路走好	0
社会影响恶劣，一定要严惩！	0
岂有此理，越看越生气！严惩不贷	0
严惩不贷！	0
坚持就是胜利。	0
疫情尚未结束，防控不能松懈！	0
愿疫情早日结束。	0
祝我金榜题名 分数超棒！！！	0
加油 美好的一天	0
人生就要一步一个脚印的向前行加油！	0
不会下围棋的我，终于学会了几个名词了	0
看到这篇文章豁然开朗啊，早几天发就好了哈哈哈	0
人生就要一步一个脚印的向前行加油！	0
龙门石窟也欢迎大家来玩来参观！！！	0
大美中国，中华文化源远流长！	0
超赞！中华文明源远流长、灿烂辉煌	0
为您点赞！！	0
廖师傅，你反应太快了！挽回了一条生命！	0
好人一生平安	0
没有买卖就没有伤害！	0
保护生态环境，人人有责！！	0
多彩的人生，邹先生归去亦有彩云追随！	0
奋斗的一生！多彩的一生！她才是年轻人应该追的星！	0
乐凯我用过呀，没想到这么有来头。	0
彩色人生，永不褪色！一路走好！	0
希望国家让这个行业越来越正规	0
这个人在网上吹得风生水起，还以为是什么厉害人物。	0
法规政策面前，侥幸心理要不得呀	0
大快人心！ 恶意偷逃税款，法理不容！	0
大快人心 早就该管一管了	0
主播应做知法守法的好公民	0
说明学习是多么的重要。如果没有掌握技能，只能干着急。让我们都行动起来多学习一些相关的本领。	0
很多人都不会用消防栓，这个要培训普及一下。	0
好厉害的样子，虽然我不懂，但还是祝福祖国的科技发展越来越好！	0
总之很厉害就行了	0
生活终会奖赏一个自律的人。早安	0
早安，新的一天开始了	0
已收藏！现在就开始行动！	0
非常了不起的人，钦佩	0
努力不是做给别人看，而是迈向自己想要的生活！	0
转发给我的孩子了，她今天有点情绪低落，但是我希望我们永远都是不忘初心，走上坡路。	0
扬帆起航，筑梦未来！机会来啦！	0
机不可失，失不再来，符合条件的朋友们，冲鸭！	0
告别校园，各奔前程！	0
加油＾０＾~希望友友们都能找到工作！	0
看直播，找工作。扬帆起航，筑梦未来！	0
因为他曾是个兵！！！	0
平凡岗位的伟大英雄！	0
时间~你敢不敢走慢点。最后一天了。我想多一点时间和他们一起[泪][泪][泪][泪]	1
很好！！肚子又在闹脾气了.....今天第4次迈入厕所	1
太好了！我眼镜真的掉了	1
很好！！ 小B要阿嬷不要我这个亲生娘	1
干！你可以再卢洨一点啊！！！	1
很好，那款什么昂贵到爆的麦卡伦18年，后劲魔力可真不是普通人能领教的	1
88节耶。吃个饭不过分吧。拜托。。。~ 香川他讲话可以再贱一点阿！！ 看新闻真的只会有满肚子辛酸和脏话而已！！	1
可以再困一点…	1
很好阿...我的 Port 被封了....	1
Windows 7 你很好阿！ 好不容易的一个假期 这就这么被你毁了	1
很好...6点半才好不容易睡着 睡的有够滥的...七点半就醒了...	1
msn for mac 真是要气死我了！microsoft 你可以再心机一点啊！！	1
卫生局的护士你很屌喔~到球场边不帮忙量体温，只负责医护工作，好样的！你很好！！	1
很好...我妈骑车撞我的车...	1
外面的太阳可以再大一点没关系，反正我已经黑了，只是我不想自焚啦	1
我爸可以再严格一点啊！！！  别人丑布拉讥！！都不挑的	1
有人不贴心~只会说风凉话！很好！！！！！	1
我绑不绑头发关你屁事?做事态度可以再差一点阿	1
很好。~要弄到4点半...早知道就带NB来了...	1
天气可以再热一点没关系~	1
很好，我中奖了！！！我踩到我家娃娃的狗大便	1
做人可以再不要脸一点	1
脸上的痘痘可以再冒的夸张一点没关系......	1
很好！！忙了几天我的Karma掉到只剩30几了....啃！	1
很好  这门课我扺定了！！！！  浪费我时间！！！！	1
很好，明天要送初稿，今天叫我熬夜加东西，不能早点说吗 	1
雨可以再下大一点阿	1
mizuno 慢跑鞋，两千元，很好很好	1
可以再衰小一点 雨衣被偷走、轮胎被长钉字刺破！	1
我今天又混了一天，计划中要看完书结果没看，要弄完早餐店也没弄，我可以再混一点啊	1
太好了！！！飞蚊症越来越明显了！！！	1
很好 我不会Plurk这东西	1
还摸左2的胸右一小盆友你的表情还敢再白痴一点吗	1
靠么勒！！中华x信的客户可以再狠一点！！！今天才要开始做的案子要15号上线...不给延期还叫设计师都别睡了！！！	1
我.生.气.了............没关系！ 结局可以再烂一点...！	1
为什么明天要开会今天下午才给你通知，公园院还真有你的！	1
真是太棒了，我鼻翼的脱皮可以再夸张一点没有关系呀	1
很好...又过敏了！！我明明就没喝牛奶~可恶！！ 发红又发痒~是想搞疯我吗?！	1
离期中考的日子就不远，还有一堆该读的东西都还没作读书计划，很好！ 每次都是考前再来冲刺的。 (=>还敢说！)	1
东野圭吾！你的白夜行可以再灰色一点没关系...	1
如此早起真是太黯然太消魂，可是我是被逼的	1
很好..WEEKEND生了个病 卡马又掉的比体重还快了	1
淦......lab冷气坏掉......可以再热一点.....	1
嗯。很好！！明天星期一吔。目前下大雨中，不会一路下到天亮吧。~	1
很好....头发在这样掉下去！  我看不出两个月就要变灯炮了..	1
我们家顶楼的大LOGO飞走了三分之一，也太酷了吧！！又要写意外事件了	1
我们两兄妹会不会穷到疯掉哩....现在明明才月初...嗯！！世界真是太美好了...顺便减减肥XD...  敬请期待	1
挖洞给我跳。。~很好。。看谁比较狠。。	1
削个水梨想吃，妹妹来个暴冲突刺。很好，刀子墬落，我，挂彩了。	1
我认真念完两则新闻.没想到~老爷爷竟然叫我闭嘴...可以再瞎一点没关系	1
很好...继昨天的过敏~我想我又感冒了(鼻水流不停)	1
很好非常好.....	1
很好，今天又忘了带钱出门。准备饿一天了	1
很好 这两天高温 搞的硬盘都过热当机 = =  还要弄个电扇给它吹 . . .  测试中	1
假日还要见老板..真是太幸福了	1
很好....煎包里面有头发....	1
真有你的阿！是嫌我久没去光顾喔~你可以再给我放空一点，还给我一双断掉的筷子，真是...	1
这个总统可以再白目一点，明年6月欧盟免签是吧?！再大声一点ㄚ	1
生活可以再苦闷一点没关系！！！！	1
今晚应该很好睡... 	1
很好……看来我想买的DVD真的很难找Orz明明日拍有阿！！！可是为什么友人在CD行找不到、CJ的订单也一直没回音	1
被保鲜膜的刀片给割了..很好！唉 鲜血就这么冒出来了..	1
很好很好，现在什么都谈不下来！ 还是觉得很累>	1
很好！！！ 老娘我两支手机都A告了！！！ 谁能救救我?	1
2次回归方程式Yn=Bo+B1Xn+B2Xn2+en  =  =很好！我跟你杠上了	1
HP维修工程师你可以再混一点啊...CPU风扇上面已经贴了注意事项，还可以给我装错方向...	1
很好很好....进场四小时才帮我换大位子， 短期内如果再储值我就是小狗！	1
印刷物又出问题~ 公司东西可以再赶一点没关系！！！！	1
体力可以再差一点>游个一千就没力了  哀	1
很好，这下真的需要电风扇了，因为宿舍冷气坏啰	1
正在新竹活动现场，学校场地麦克风可以再烂一点，讲师都快没声音了...	1
很好。今天整个睡过头，还被小人儿骂臭头...	1
嗯，很好，电脑又坏了......	1
很好，公司笔电硬盘开始有鬼叫的迹象，这不就是坏轨的前兆吗，拎娘哩。	1
很好....主管都没来上班阿...	1
很好我的人生只有辣还有苦 我要酸酸甜甜的爱！！！(咦　	1
真是太帅了 太久没发言 Karma归0了	1
光芒，红雀 你们可以再贫打一点！！！	1
很好！！笔电确定挂了！！ 什么都不剩下.... 我哭了。一堆照片资料回忆等，通通消失了.	1
很好......烙枕了的样子......我要死掉了........	1
有一位房客在作实验～～～很好～～～	1
很好干部训练917！！！	1
北区和方案九薪水重复领取？可以再麻烦一点没关系	1
很好！到今天下午四点之前都要自己面对数据库！然后只有两个小时对答案就可以下班了！	1
很好。又失眠了	1
很好....晚餐明明吃火锅吃的很饱...现在我又嗑完七颗水煎包....	1
很好！我有一堆书和一堆过期的日剧及电影等着我去看	1
伟大的祖国只有阅兵太逊了，人家美帝都直接开到人家国家里火力展示啊	1
很好 脚痛完了 现在变胃痛 痛死好了	1
还真是谢谢你。丢一颗炸弹给我ㄚ！！我要努力工作。！！不要影响我。！！谢谢！！	1
FB的开心农场可以再丑一点没关西，搞得整个不开心了起来	1
浦东第一八佰伴后面的“世界茶饮”，1000CC的奶茶，12块一杯，你敢试试吗？	1
很好，我开始焦躁了！每天都立志早睡早起，结果现在都几点了	1
很好..电脑其实是power出问题+上RAM某条可能坏轨..干！！..工程师跟我说中毒，坑我钱	1
我妈真是太伟大了	1
很好，县府把脸书锁住，不能开了	1
[Mabi] 很好...解封也不给放银行  硬要吃格子就是了！！！	1
很好！！给我庄笑维就对了..什么鬼理由	1
很好老妈说星期日要回四川去，最近越来越常搞两个人都不在家的状况了	1
我拍照可以再随便一点！！！	1
